sentence_id	sentence	sentence_domain	source	is_used	clips_count
1bff7615846adfc10c5c0608591f2107b1914c381e68321674514250041c3253	इ. स. १२९६ एप्रिल २७ डनबारची लढाई एडवर्ड पहिल्याने स्कॉटलंडचा पराभव केला.		sentence-collector	0	1
1c2e699fde5f3bddcd7d5d214cb86259a716f2dfd9774e1c80b36e14680e80a9	इ. स. १७६५ सप्टेंबर १८ पोप ग्रेगरी सोळावा यांचा जन्म झाला.		sentence-collector	0	1
1c4ea98cd71ff3f23d14fe92a3acbe1e4241716e8b9143e661d92a6154faef3c	निवड झाल्यानंतर साधारणपणे ५ वर्षाचा कार्यकाळ असतो.		sentence-collector	0	1
1c5bf1cf641a2c50ed9bd9d79b8281e1f9f97e49d71cda8d0df15bef04469b53	या धरणाच्या कामास १९७८ मध्ये प्रारंभ झाला, ते जून १९८४ मध्ये पूर्ण झाले.		sentence-collector	0	1
1cb19b7acdabc9ac46f70cffee570b2cde81f88e65434b4906d7da3bf38c6409	भारतीय राष्ट्रीय काँग्रेसच्या स्थापनेच्या म्हणजे १८८५ पूर्वीचा तो काळ होता.		sentence-collector	0	1
1cb71ff6651f29605169d602ae8f4407fa95bdd80b8a7139cb32d1f84a05f501	इ. स. १९४० मे १० माणिक गोडवाटे ऊर्फ कवी ग्रेस, मराठी कवी.		sentence-collector	0	1
1d0b3dda1c2e24fa2471bdd3cc8ac2e50ccd23677dc659aa2e5b88a4aa43e40b	मेघालयची अर्थव्यवस्था कृषीवर अवलंबून असून येथील ८० टक्के जनता शेतीवर गुजराण करते.		sentence-collector	0	1
1d60b76190d77d2c1b62409107b32d6f8a75c47fbb0a8ef58986dd7ec79282c3	इ. स. १८११ ऑगस्ट ३ इलायशा ग्रेव्ह्स ओटिस, अमेरिकन संशोधक यांचा जन्म झाला.		sentence-collector	0	1
1d66911ad508c64b0ad4cf9db67e649ed0afb4154d58777ec4a95bef40ffd510	इ. स. १८२९ एप्रिल १३ ब्रिटीश संसदेने रोमन कॅथोलिक व्यक्तिंना धर्मस्वातंत्र्य दिले.		sentence-collector	0	1
1d697cf81fc64f42a2f08d1cc8b901810c84b31864e9506a35b20d3eb216954e	इ. स. १७६१ जुलै १३ तोकुगावा लेशिगे, जपानी शोगन यांचे निधन झाले.		sentence-collector	0	1
1d824373268ddc692f771e82e7225791b2358421bbfd8b33bdfabb66b730c570	इ. स. १०६७ जानेवारी २५ सोंग यींगत्सोंग, सोंग वंशातील चिनी सम्राट यांचा मृत्यू झाला.		sentence-collector	0	1
1da992585f92e3c3a9e45ecd8ff6e70aea02ecd4c2e2ed045d0c9aef460c3f25	इ. स. १६२४ जून ८ पेरूमध्ये भूकंप.		sentence-collector	0	1
1de601259bb4aaad2d8a52e06582ec387dd4ec5d27ff53c34d69f7a97d501b11	इ. स. १५८० जानेवारी ३१ हेन्री, पोर्तुगालचा राजा यांचे निधन झाले..		sentence-collector	0	1
1df7e0d9fd7a09322a0972de3f0ec281d5159428e665041ecbfeac1e20a7506c	या कुटुंबाने १५७५ मध्ये चेन्नईमधील सॅन्थोम या भागात हे चर्च बांधुन घेतले होते.		sentence-collector	0	1
1df8bca5409003a28313608100acc308698e67afa4c0c3760abd508b89f2fda8	इ. स. १४३१ मे ३० जोन ऑफ आर्क यांचे निधन झाले.		sentence-collector	0	1
1dffda1a239d583b905bcbb7236ff7fb89d9cf48ff23deb5432bbebd35eaff96	इ. स. १७५० जुलै ३१ होआव पाचवा, पोर्तुगालचा राजा यांचे निधन झाले.		sentence-collector	0	1
1e0e60188646bb0dcca6d13195b0a18c178c87c4474e9ad98adfd01e935d85fa	इतिहास भूगोल जिल्हे यावरील विस्तृत लेख पहा बिहारमधील जिल्हे बिहार राज्यात ३८ जिल्हे आहेत.		sentence-collector	0	1
1e29a90dff45350514d604bb3f5208f234b85c39e78a4f89f53c61b9be57064b	इ. स. १८१२ मे ११ स्पेन्सर पर्सिव्हाल, युनायटेड किंग्डमचा पंतप्रधान यांचा मृत्यू झाला.		sentence-collector	0	1
1e3e74eff1826ed5153125392d9f018dfce2c2bc76bb424e4acac4dce0839de8	इ.स. १९८७ एप्रिल १९ मारिया शारापोव्हा, रशियन टेनिसपटू यांचा जन्म झाला.		sentence-collector	0	1
1e5e12074e841275ed38b92928a18e885fc88d0d4e057fd5769de1338e5ced50	इ. स. २००८ ऑगस्ट १८ नारायण धारप, मराठी लेखक यांचे निधन झाले.		sentence-collector	0	1
1e679a30c46850ccbb382ffc04f53e85511e832ec5ec197b4b2dbc2a9c9d56d1	इ. स. २००८ ऑक्टोबर २२ भारताने श्रीहरीकोटा येथुन चन्द्रयान १ अन्तराळयान सोडले.		sentence-collector	0	1
1e67fd4881b5255a55b4ce78f725321a0c414a118dcf16c7fedc35193ab9fd88	इ. स. १८३६ जून २८ जेम्स मॅडिसन, अमेरिकेचा राष्ट्राध्यक्ष यांचे निधन झाले.		sentence-collector	0	1
1e6b26cb168e962cedd638d283260c6b7079748e1e3e6a4d3598d9732a224e06	लेखनातूनही निवृत्ती घेण्याचा इरादा त्यांनी २९ एप्रिल २०१३ रोजी बोलून दाखविला आहे.		sentence-collector	0	1
1e7d8e90381e9e91aacdf02897275544cb7455214ba4156c6eb1398fe5516b5d	इ. स. १८२८ मे ८ ज्यॉँ हेन्री ड्युनांट, रेड क्रॉसचा संस्थापक यांचा जन्म झाला.		sentence-collector	0	1
1ecb0c9d4d39ab3ee611406f1e1d5568e05449bae0d2e46ef694cdeb132f87f6	रशियाचे एकूण क्षेत्रफळ १,७०,७५,४०० चौ. किमी. आहे.		sentence-collector	0	1
1ee7f56a439f389fad18206676b6faf783a29805d9959e9fad373f05b5ec11b4	इ. स. १२९१ मे १० स्कॉटिश सरदारांनी इंग्लंडचा राजा एडवर्ड पहिला याचे वर्चस्व स्वीकारले.		sentence-collector	0	1
1f007713b2837847d65564aebf378b0a6d74c28c2051a700994cbce12d5bfa8e	इ. स. १४८३ एप्रिल २८ एडवर्ड चौथा, इंग्लंडचा राजा यांचे निधन झाले.		sentence-collector	0	1
1f5bc61962f48f358a215d9f9c611cc55aaa9a06985e63555f80ed02b15bb103	मंगोल साम्राज्याहाती ह्या शहराचा १५२८ मध्ये जवळजवळ विध्वंस झाला.		sentence-collector	0	1
1fd5527b6534db4f4858d1f6291dbb63afac7643f554df6d60e78dcf5137ba45	जीवन त्यांचे १०वी पर्यंतचे शिक्षण अकोला येथे झाले.		sentence-collector	0	1
201049dda7f30ae0352323081033b30a05abcd8c9b214c2586f9fbe8d600c89e	अजय १९९२ ते २००० पर्यंत भारतीय क्रिकेट संघाकडुन नियमीत खेळला.		sentence-collector	0	1
206891abb4ad20e7f9720d53d833f434985b0cca2489e0d1444693c4e4e9a731	इ. स. १८३९ जून २७ रणजितसिंग, पंजाबातील शिखांच्या राज्याचे पराक्रमी संस्थापक यांचा मृत्यू झाला.		sentence-collector	0	1
207423dc7489d4192b3a2070c9991736b9a282e518026fed6b9022ed68f9341f	इ. स. १२४२ ऑक्टोबर ७ जुंतोकू, जपानी सम्राट.		sentence-collector	0	1
20981f1c6b9d15e6467e30a09fddfd330560f8201af1a8de25a3ad7219a3ec34	इ. स. १६३५ मे ३० प्रागचा तह.		sentence-collector	0	1
20a0233c375ba2c2f45d4602baedf210e98bef35a373b005d29da0267b84d873	एप्रिल १५ १५५२ पियेत्रो कॅताल्दी, इटालियन गणितज्ञ यांचा जन्म झाला.		sentence-collector	0	1
20c4d5803b935b6c85e9d0881c87730775e28a99c887d65ad4dcd4b100d46a20	इ. स. १९४० डिसेंबर १२ शरद पवार, महाराष्ट्राचे मुख्यमंत्री, भारतीय राजकारणी यांचा जन्म झाला.		sentence-collector	0	1
20d98843c8a4512a33c6474e8a5db99a7dc211bbd41624de9b39bf62fe8c8ffa	भारतातील १२ ज्योतिर्लिंगांपैकी पाच महाराष्ट्रात आहेत.		sentence-collector	0	1
20ff3951c4bcc2be3bb6e2c7c255a04a4bdaa009944e04a788d047ea98069203	टीप १ हिंदु धर्मशास्त्रानुसार ब्रह्मांड हे भूलोकादी सप्तलोक आणि सप्तपाताळ अशा १४ भुवनांचे बनते.		sentence-collector	0	1
2117af673292b0cc82d450a563b83806ff9383d53899870390b7dc451b9f2b3e	सिंगापूरमध्ये अमेरिका, जपान आणि युरोपातील ७००० बहुराष्ट्रीय कंपन्या कार्यरत आहेत.		sentence-collector	0	1
21627321c2840077c543ad7a51925b36433ebfed4f233949d3862a36bc80c3ce	इ. स. १२२२ फेब्रुवारी १६ निचिरेन, जपानमधील निचिरेन बौद्ध पंथाचा स्थापक यांचा जन्म झाला.		sentence-collector	0	1
2169176b8b4c96c2d14a505629d9e7700793bdc54756c2a65120651ba7a2aaa6	१९१७ पंढरपूर येथे चोखामेळा धर्मशाला बांधली.		sentence-collector	0	1
217534478d94d9d0d086d73cbdd43568be2a5558f94b62c9705741952828310b	इ. स. १४९६ सप्टेंबर ७ फर्डिनांड दुसरा, नेपल्सचा राजा यांचा मृत्यू झाला.		sentence-collector	0	1
21a2eef22242710b0077cc5896c50e24649833e453d0df16fd70e1c5fc99349f	जन्म इ. स. १८७० मे २४ यानी स्मट्स, दक्षिण आफ्रिकेचा पंतप्रधान.		sentence-collector	0	1
21c20766c6cd782e71fe4dfcdae242a2a205cdfdc46f3de05aa536a4213ae383	वयाच्या ७२व्या वर्षी लिओ अतिसाराने मृत्यु पावला.		sentence-collector	0	1
21d5feaa0dec952992d5a2738ad9886c9ec1cc9389f71b832b2025f7a8a05260	नाटो १९५२ मध्ये ओ. ई. सी. डी १९६१ पासून सदस्य आहे.		sentence-collector	0	1
21ed5f36fc8d0c1bc59f80cee9eb5d1fc8044a68ecd0c4a6394dfc2bd98482bf	इ. स. १४५१ फेब्रुवारी ३ महमद तिसरा ओट्टोमान सम्राटपदी.		sentence-collector	0	1
2266fc723bd9f2da469afba1087016866ce7a3d2ee6115b1522c1fe415286a57	इ. स. १७९३ एप्रिल १९ फर्डिनांड पहिला, ऑस्ट्रियाचा राजा.		sentence-collector	0	1
22e3e7392b4905d28cbd2de2da454895573519a38d46f0a8ddeb847be966ded1	इ. स. १५६८ फेब्रुवारी ११ ऑनॉरे दुर्फे, फ्रेंच लेखक यांचा जन्म झाला.		sentence-collector	0	1
22e5da10bb07b4b30d013029453c02ec38cde0dd064871328ca06102b897b09c	इ. स. १६०५ मार्च ३ पोप क्लेमेंट आठवा यांचे निधन झाले.		sentence-collector	0	1
230d3ec06b017844d457aa805ef60d3b44b7d3f718eb69b5092293cd231bd756	सन् १८७६ चा तो काळ होता.		sentence-collector	0	1
2316e66fcd559f6efaf71255127ab54d3d85c292ebd737ae098664143849bf29	१८व्या शतकातील औद्योगिक क्रांतीदरम्यान बेल्जियमचा झपाट्याने विकास झाला.		sentence-collector	0	1
23a3921283a0a1aaac7b47d91e59dedc15c954514d6ac985c7efd96e714e2fa9	३ ऊ. त्रिलोकांतील नावे गंगेला स्वर्गात मंदाकिनी पृथ्वीवर भागीरथी आणि पाताळात भोगावती म्हणतात.		sentence-collector	0	1
23fdd22db4c38995b575426d33d778618abf2ead954136ef582ffd053bf2d1ce	जन्म इ. स. १७७० ऑगस्ट ३ फ्रीडरिक विल्हेम तिसरा, प्रशियाचा राजा यांचा जन्म झाला.		sentence-collector	0	1
23fe49c1616857e5b95678ffbaede8467f65e96408c5c5dd66a1caf3d4975c69	सरोवराचा घेरा ८८ किमी, खोली ९० मीटर तर क्षेत्रफळ ३२० चौरस किमी. इतके आहे.		sentence-collector	0	1
2453c4ed90ae7d1b98a5888e0be8230c4a46106ebd437c7e49aa8879febab774	इ. स. ११२९ जुलै २४ शिराकावा, जपानी सम्राट यांचा जन्म झाला.		sentence-collector	0	1
247281e4d5e2db2c0f9f9a1ab88437c7595ee8571868f903ffebb15a33d4d7a1	इ. स. १५६० जुलै ६ इंग्लंड व स्कॉटलंडमध्या एडिनबर्गचा तह.		sentence-collector	0	1
24a3f4446b8e56b66f291595f313462f73894d18cdd63f446be11e14ae1a5480	परराष्ट्र धोरण ग्रीस हा १९८१ पासून युरोपीय संघाचा मुख्य देश आहे.		sentence-collector	0	1
24e173d8e2088cd16bec4a4b63d80f3bba5b69f69d3702ba7fa155bec3bfcb86	३ दिवसांनी १८ वर्षे, ११ दिवस व ८ तास होते.		sentence-collector	0	1
25328c207130381e66ca278a73304396cadd25e88057b7e0c54765965d6d031b	एप्रिल १५ १९१२ किम इल सुंग, उत्तर कोरियाचा राष्ट्राध्यक्ष यांचा जन्म झाला.		sentence-collector	0	1
2580e85e1e0bdc0b295f90327b0c881ce15f428936f1b1f35fa394c2f1d18b26	इ.स. १९८७ नोव्हेंबर ६ भालबा केळकर, मराठी लेखक, नाट्यअभिनेते यांचे निधन झाले.		sentence-collector	0	1
25c63304d57855f3afa74de860f13c929e60215f742aa994b92f0e2f04281ecb	एप्रिल १५ १९२० रिचर्ड फॉन वायझॅकर, जर्मनीचा राष्ट्राध्यक्ष यांचा जन्म झाला.		sentence-collector	0	1
26606d2e17ea59ae24c3fac3a800a8e3605a4c33c2d7a9f51932a024a4664bf0	संत ज्ञानेश्वरांच्या नंतर सुमारे २५० वर्षांनी नाथांचा जन्म झाला.		sentence-collector	0	1
267181ad5bea62741e6e2cee345a70b27c13df35f5138cc3cdabc55a42efc86b	त्याने इ. स. १८३७ मध्ये गुलामगिरीच्या प्रथेचा विधिमंडळात पहिला निषेध केला.		sentence-collector	0	1
269c2284e220f264b0ea7f978eb536e6735a9a5e0997a2b431ecf9c929d5dc95	जन्म इ. स. १६४० मे ३१ मिकाल विस्नियोवीकी, पोलंडचा राजा यांचा जन्म झाला.		sentence-collector	0	1
26caeb48c191746df77ef89485c89edb0af1564b9e179474af68e47f17e4e8b9	ऑगस्ट १५ १९७२ बेन ऍफ्लेक, अमेरिकन अभिनेता यांचा जन्म झाला.		sentence-collector	0	1
26f5fa599c508c0c5c24737f90ee00b54a42e3912c6721349a9b91486d180f29	गाभ्याचे तापमान ३०० कोटी केल्विन इतके झाल्यावर हेलियममध्ये अणू संमेलन क्रिया सुरु होइल.		sentence-collector	0	1
27c72df991ed5238d5d012be790a760af28b7022a6e91f68f613f29f971b4d94	रामानुजन यांचा पहिला संशोधनपर लेख इंडियन मॅथेमॅटिकल सोसायटीच्या नियतकालिकात १९११ साली छापून आला.		sentence-collector	0	1
27e0472a117b458b3fe80b027a97cc30d16f6e3283bda1b44d906838904816c4	३. तिसरी पद्धत यमाता, मातारा, ताराज, राजभा, जभान, भानस, नसल, सलगा किंवा यमाताराजभानसलगा.		sentence-collector	0	1
27ec79b0f62d98f46d5347b597f7bff691e267da05cccddd581f4fe88b7a740e	२७ मे १९८० ग्वांग्जुची कत्तल दक्षिण कोरियाच्या सैन्याने ग्वांग्जु शहर घेतले, २०७ ठार.		sentence-collector	0	1
2824577497f064d6ee6f0d12041e143b1bbbf7f04a1587ded851da2cbfc12689	भारताचा डाव २६५ धावात गुंडाळला गेला.		sentence-collector	0	1
28427d699d8016be7020af6017a5bf77b1b08f7016e3626009d252d18218ff84	इ. स. १८२२ डिसेंबर १ पेद्रो पहिला ब्राझिलचा सम्राट झाला.		sentence-collector	0	1
285022b9a713c9482eac95b218cfbcfe65cd193bcfc137eba691110782b9decc	इ. स. १२९१ ऑगस्ट १ स्वित्झर्लंड राष्ट्राची रचना.		sentence-collector	0	1
286a2ea792f4c1e308e42bc2c09d2aeaa9e6240bb7b9f7b0657661322554ec59	२८ मे १९५२ ग्रीसमध्ये स्त्रियांना मतदानाचा हक्क देण्यात आला.		sentence-collector	0	1
2889910b7d77d106dc696b80726f7d61d55b5fcdd0803749e188e1a0b4af208c	डिसेंबर १५ मोंगोल सेनानी हुलागु खानने ईराणमधील अलामतचा बालेकिल्ला हश्शाशिन काबीज करून ऊध्वस्त केले.		sentence-collector	0	1
288e409b9fd44f7f6cb2b72ad3dcf169e60cd07395bb205e3526567a3da4a396	जन्म इ.स. १०८१ डिसेंबर १ लुई सहावा, फ्रांसचा राजा यांचा जन्म झाला.		sentence-collector	0	1
28a9f48ce5cfc067f5fef18d101d38cbe44ad6924fd5232adc7ee7160e6ec64d	इ. स. १०४८ मे २५ शेन्झॉँग, चीनी सम्राट यांचा जन्म झाला.		sentence-collector	0	1
28d490cca1333b5407c6a516c9e098074c4ede97d58a0208564c413a3c53213f	इ. स. १८८६ ऑगस्ट १५ बिल व्हिटली, ऑस्ट्रेलियन क्रिकेट खेळाडू यांचा जन्म झाला.		sentence-collector	0	1
28f6b5674a048e78cf973a4cb29a97ea2dce91fe843935def853c56bde6ffd18	जन्म इ. स. १५४५ मार्च ८ यी सून सिन, कोरियन दर्यासारंगयांचा जन्म झाला.		sentence-collector	0	1
295750c4622fed3e09548cd1e87b76b3e5c8fe202a3f31b6290b0c11f4609198	समुद्रांतर्गत होणाऱ्या या घडामोडींमुळे चंद्र व पृथ्वी यांच्यातील सरासरी अंतर दरवर्षी ३.		sentence-collector	0	1
29aabd420fd29763b3b5bf6ae95353354ac48395fa32952879ba072390eaed0d	मी. असून, हे अंतर पृथ्वीच्या व्यासाच्या सुमारे ३० पट आहे.		sentence-collector	0	1
29cde3e28261fd0ac77647220b1d7dbe18aaaec621785e824291a8d8b8cd3395	हिंदी भाषा भाषेचे प्रसिद्ध रामायण १५७६ सालात तुलसीदास यांनी श्री रामचरित मानस नावाने रचले.		sentence-collector	0	1
29d3c3771f8631230bddfe4e91b5e2bc75a36157aec2122d774e313000101595	इ. स. १२१९ मे ५ लिओ दुसरा, आर्मेनियाचा राजा.		sentence-collector	0	1
29e8eea15f57776b0240d189424ebd24c65fd1210cb434617af8d0040bedf774	एप्रिल १५ १९३० विग्दिस फिनबोगादॉट्टिर, आइसलँडचा राष्ट्राध्यक्ष यांचा जन्म झाला.		sentence-collector	0	1
2a07b8a8f706378dfc1eced4de20d61b93c435e23aae68c023cc8f86b4738fc5	तर इतरत्र १० २० मी. इतकी आहे.		sentence-collector	0	1
2a1c02d12f0bc8f7bf7dec56dc08e7a90b391ec38fc6f92d493184f37b7dc44b	हे पृथ्वीच्या चुंबकीय क्षेत्राच्या सुमारे १०० पटीनी कमी ताकदवर आहे.		sentence-collector	0	1
2a49035ef50155a5c8d81e08741ed936dc47041153a6b7ec2b3d66effded147d	इ. स. १६०९ मे २३ व्हर्जिनीयाचे दुसरे संविधान स्वीकृत.		sentence-collector	0	1
2a681bc76485f2b58b389f4032687c27815de25467f080611ef72efa5f6b135b	१९१५ पासून काँग्रेसच्या प्रत्येक राष्ट्रीय अधिवेशनात नियमितपणे आग्रहपूर्वक वंदे मातरम् गायन होऊ लागले.		sentence-collector	0	1
2abf479600ad316af24a094419938147b3fb3e76d3b8c1d26c50b56bf5657da1	सन १९५५ मध्ये त्यांना भारतरत्न हा भारतातील सर्वोच्च सन्मान मिळाला.		sentence-collector	0	1
2b20bf05e03aea4792d837a86002ba526403f582f64b84ad81b5f0b9e716f5db	पृथ्वी व चंद्रामधील अंतर ३, ८४, ४०३ कि.		sentence-collector	0	1
2b2134e7f714fdd0d493a5cc2279faa588cd7d0bbd1a74cb51b27a3dbbe21bad	२८ मे १९७८ सांगूले लामिझानाने बर्किना फासोच्या राष्ट्राध्यक्षपदाची निवडणूक जिंकली.		sentence-collector	0	1
2b2fdc27f10de7b82557b96a64548b8d1da62c771f418e1ab6a7319375c6ef44	३ रिश्टर स्केल वा त्यापेक्षा कमी महत्तेचे भूकंप जास्त धोकादायक नसतात.		sentence-collector	0	1
2b4f38d90a996af8ceaa121465efd1555b91b9f24e0de912eec0e276a2288400	या राज्याचे क्षेत्रफळ ४४,२१२ चौ. किमी आहे.		sentence-collector	0	1
2b57f15fceb61127811bcced276cd34872937702403613839db1b51b55d7810b	जे. व्ही. पी. समिती ती हीच.		sentence-collector	0	1
2b81d791c90c36c94e5b91d9822354cbc2f51b5e9836ec8a7a42aa57fc3af891	विश्वाला ३६० अंशांमध्ये विभागून अक्षांक्ष व रेखांशाची कल्पना मांडली.		sentence-collector	0	1
2b87be173facff48ce346bdbe4d88c5c4110aff98cb751535096b056fcfc6d39	इ. स. १६९३ फेब्रुवारी ७ ऍना, रशियाची साम्राज्ञी यांचा जन्म झाला.		sentence-collector	0	1
2bb7871d9dc54d64a39dac4bff3c63ad3a72d7bf104768fe4ee207b4567a41b8	इ. स. १७९७ मे १२ नेपोलियन बोनापार्टने व्हेनिस जिंकले.		sentence-collector	0	1
2bc065941d3aa668c17f420720b61889181565c38181b88056cb4348cddc2bd4	इ. स. १४५७ मार्च १४ चींगथाइ, मिंग वंशाचा चिनी सम्राट यांचे निधन झाले.		sentence-collector	0	1
2be40a7512ed6e08490609363498b4fba64e22c8149d8235b00948797d4dd0a8	इ.स. १९८७ सप्टेंबर २८ हिलरी डफ, अमेरिकन अभिनेत्री यांचा जन्म झाला.		sentence-collector	0	1
2c260fbb654d1269bfc17f6743083f58741f1f2265e4442ed13a73cbea721d5b	तेथे इ. स. ११८२ ते १२५१ मध्ये कुबलाईखान नावाचा सम्राट होता.		sentence-collector	0	1
2c74fb09c0bcc8123f0aa9b166a77ececfab0f0f0e4159dc51293c7abde1eae1	पाकिस्तानने परत नाणेफेक जिंकुन पाकिस्तानने फलंदाजी घेतली व पहिल्या डावात ५८८ धावा केल्या.		sentence-collector	0	1
2c8316a2d051cba55ce99178c6a53f47c029bac21d619f859fc26cb56e606f96	इ. स. च्या १७ व्या शतकातील वर्षे.		sentence-collector	0	1
2ccb8e285e433dd689390a0e4eeae3e2e63fb03a91da11967d80f94f90cd9c01	मे २९ १९७२ पृथ्वीराज कपूर, हिंदी अभिनेता यांचे निधन झाले.		sentence-collector	0	1
2cd9ae5a076d2ce592afc78cf42193687c43b4ac0e572010b2181bcd48a68bba	३० जून १८०५ मिशिगनला अमेरिकेचा प्रांत म्हणून मान्यता.		sentence-collector	0	1
2cf89f8b7b7eedd8eb9d812fa6a17457fbfd58ab07c1e89f90fc3bf32bd7f5ab	इ. स. १८०४ मे १८ नेपोलियन बोनापार्ट फ्रांसच्या सम्राटपदी.		sentence-collector	0	1
2cfc0ecb5388bf2c4aa3fe9794452d0d53ec6cf46e2d382a669d78c880279d30	त्यांच्या कामावर देखरेख ठेवावी लागत नाही.		sentence-collector	1	1
2d06c96446b7d2e39adc782351147387bbb25bdc0c95d468732d58975146dc92	मूळ १९१४ मध्ये प्रकाशित झालेल्या कादंबरीचे २०१३साली पुनर्लेखन झाल्यावर, पृष्ठसंख्या ४००ने वाढून १०४६ झाली.		sentence-collector	0	1
2d4cc2532f5ccd0bf9c847ee3c64ba76526378d87cc2e9c962e11183d47fb2ad	इ. स. १७९० ऑगस्ट २ अमेरिकेतील पहिली जनगणना सुरू.		sentence-collector	0	1
2d543233faf12b96ea43f56a7f2333c516572050be5b739abc5af7a34046d19f	इ. स. २००८ जुलै १४ यशवंत विष्णू चंद्रचूड, भारताचे माजी सरन्यायाधीश यांचे निधन झाले.		sentence-collector	0	1
2d7c62c004bfd63a400de2902ac46135a0838fea3cf9d1e5051d812bc49d6f17	मे २२ १९७२ श्रीलंकेने नवीन संविधान अंगिकारले.		sentence-collector	0	1
2dc3d79fe57cc1844a7fea9fcb9e3479a8101083efb069f59842f3be84b4e47d	इ. स. १४९४ मे ४ क्रिस्टोफर कोलंबस जमैकाच्या किनाऱ्यावर उतरला.		sentence-collector	0	1
2dcf1ce33e545d33c23e435063c526499f63740d6b602b4078101a3cc43c3acd	इ. स. १५७१ डिसेंबर २७ योहानेस केप्लर, जर्मन खगोलशास्त्रज्ञ.		sentence-collector	0	1
2dd378748a9bc9a8a380075228f087a2a5cf1f7eb33ff36db60bb9b2daaa8992	औसा जि. लातूर महाराष्ट्र राज्य. सर एम्. विश्वेश्वरैय्या इन्सिट्युट ऑफ टेक्नॉलॉजी नावाने प्रसिद्ध बंगलोर.		sentence-collector	0	1
2e0b05d75969c380248508671613c63017cc3ae34768a72cc4b995d323840c8d	२ आ १. गंगा भूलोकी अवतरित झाल्याचा दिवस!		sentence-collector	0	1
2e5128cd61bbdb0eb359a84233d857880b49661644b9315fc09eb93c7d644f8d	नांगरणी १९९०, घरभिंती १९९२ काचवेल बालकथा उगवती मने.		sentence-collector	0	1
2e56635d2e3d204f3f6ce8dbfaaa274c7e32643f1c32aa4075356737889cc07b	११व्या वर्षी मुंज झाल्यावर रवींद्रनाथांनी वडिलांसोबत १४ फेब्रु. १८७३ रोजी भारतभ्रमणार्थ कलकत्ता सोडले.		sentence-collector	0	1
2e7c81d540efa27967f4f164d9896504e8f66b27406f41346e1d1e85e20abb27	इ. स. १८४९ एप्रिल १३ हंगेरी प्रजासत्ताक झाले.		sentence-collector	0	1
2e9f29df64d8f0951113d669db9b065fbd34970371634530013805186e3877ad	बांगलादेशातील घडामोडींमुळे १९७१मध्ये पाकिस्तानविरुद्ध झालेल्या युद्धात पाकिस्तानचा निर्णायक पराभव करून स्वंतत्र बांगलादेशची निर्मिती केली.		sentence-collector	0	1
2eadbadd11e78e6623fd90a2ea0440cbf5f08b85cd07ff64000fa7ce54efa350	इ. स. १६४२ जानेवारी ४ इंग्लिश गृहयुद्ध चार्ल्स पहिल्याने ब्रिटीश संसदेवर हल्ला केला.		sentence-collector	0	1
2ee8de68c84cd6bc5d4533a6ddcd9e531d3718bbb9b5fba794394961c547b0f1	१९८८ ऑलिंपिक स्पर्धेचे कॅल्गारी यजमान शहर होते.		sentence-collector	0	1
2ef97816ab314b036628c8b96881126dadec5b2cad0ebdd17fb8284584e7b8de	पुरे पुरे आता तुमचे आचार।		sentence-collector	0	1
2f01d67530e09b69cb1ba383f238bfa805748f8ecbfbd629b3d5bfff5cdb29e2	इ. स. १५६८ मे १९ मेरी स्टुअर्टला अटक.		sentence-collector	0	1
2f1f22cf509c9e3351fb4b49dfdf36b4e14cc12fb7f977567cbcef71970acc9a	चंद्राला पृथ्वीभोवती एक प्रदक्षिणा घालण्याकरीता २७. ३ दिवसांचा कालावधी लागतो.		sentence-collector	0	1
2f3fdeb396e20d6d8273cf178ff96141aa44f83caa1a81ecf986cac49fe16b18	इ. स. १५३१ जानेवारी २६ पोर्तुगालची राजधानी लिस्बनमध्ये भूकंप. हजारो ठार.		sentence-collector	0	1
2f62a23b35a392a95e632f23b575d3bb095467ed179249e223119c68cff7176a	राज्य सरकारने १९९६ मधे अधिकृतपणे शहराला चेन्नई असे नाव दिले.		sentence-collector	0	1
2f81ce6f6ed91ecfbc1d24dec6711514ab68d3528bf79ef76e3846ad2389eff9	इ. स. १०३२ मधील जन्म इ. स. १०६७ मधील मृत्यू चिनी सम्राट.		sentence-collector	0	1
2fb44efc75bfaf8f823956be416c3dba11fa4fab95d8e612e615ab9ca735ab33	नोव्हेंबर ११ इ. स. १८२१ फ्योदर दस्तयेवस्की, रशियन लेखक यांचा जन्म झाला.		sentence-collector	0	1
2fe596c29cddb21c803338b89fcbb08c33cdd7a0b67410cc1b7be0e1581efcdb	इतिहास कृष्णाचा देवकीपुत्र कृष्ण असा उल्लेख छांदोग्य उपनिषदात ३.७.६ आला आहे.		sentence-collector	0	1
2fe8e825987bc6ec8fd0aa19aaa26da088fc7c245dd4c58dff9457c8cd66b438	१९९ मध्ये भारतीय सरकारने गॅट करारावर स्वाक्षरी करून खुल्या अर्थव्यवस्थेचा स्वीकार केला.		sentence-collector	0	1
3100dde356ae2bee070bdb3b69716f70df7bf7a112a5ead14f59c6c36e688e18	इ. स. ८६७ डिसेंबर १४ एड्रियन दुसरा पोपपदी.		sentence-collector	0	1
3112593fdf263f8b58c2d9732ec51bec2180f98504d112b3eb3cd4e99560fbc8	१९६६ नंतरची १८ वर्षे भारतीय राजकारणावर इंदिरा गांधींचे वर्चस्व राहिले.		sentence-collector	0	1
