client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737790.mp3	58e99eb6d6f49ed37c263bed10fa56ec43dcce20d4f2e2104fb7daa52298dedc	भावबंधन, एकच प्याला यांसारख्या नाटकांची तर आजही एव्हरग्रीन म्हणून जाहिरात केली जाते.		2	1	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737791.mp3	718c5c668f5eafa11cd3ff6562a2d5b989c25122ef6448d18212438c5e3415c2	सह्याद्रीच्या कुशीत वसल्यामुळे गोव्यामध्ये भरपूर जैवविविधता आहे.		2	1	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737793.mp3	66ee6a32b0302a89a4c8fe49557ebf198823cb2300f27840e30fb98dc68dc316	पूर्वी यालाच हवापालट असे म्हणत.		2	1	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737795.mp3	6b7d5c4e362e640eee4c874b269d6d5f81471ec67130a5ebb8464cb800de7781	येथील खाणीतूनच ताजमहालचा संगमरवर वापरला गेल्याची नोंद आहे.		2	0	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737796.mp3	6c35a2095940523974fefc8451d0345ef329bee3e8786caa5e4dfe3bc7a6ecf1	चेन्नई तमिळनाडू राज्यात उगम पावलेल्या भरतनाट्यम शास्त्रिय नृत्यासाठी प्रसिद्ध आहे.		2	0	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737800.mp3	5d96ade252464ab27860a873444914582cda04a77c91ee6b68328e341e3a8542	मग भगीरथाने जन्हुऋषींना प्रार्थना केल्यानंतर त्यांनी गंगेचा प्रवाह स्वतःच्या एका कानातून बाहेर सोडला.		2	0	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737801.mp3	731e49a69d6ed32168207d750a4c548c0290f4adc4323efec743ed01290a452c	संदर्भ पुणे जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेहा भारताच्या महाराष्ट्र राज्यातील पुणे जिल्ह्याचा एक तालुका आहे.		2	0	teens	female_feminine			mr	
f149da3dfbc91caabfd3e321a5d584fbdd32d4585c21e09afeac4e99028fac2c8a5269e8bc2d62e9d41db52ad36a981ab0f9adc567259d212398d1dd14ebf4a2	common_voice_mr_30737803.mp3	940cd1b2aec9872ea8429b71ef3ee47615cc55ccf09634c04e264f4dd5a211aa	पोषणमूल्य लोणी विरहित ग्रॅ ताकाचे पोषणमूल्य महाराष्ट्रातील खाद्यपदार्थ दुग्धजन्य पदार्थलोणचे हा महाराष्ट्रातील खाद्यपदार्थ आहे.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450875.mp3	15318bb0d9dea2d3f7d1e3cfa65dd7f1f88f9fed8926efe9c4b60617cdbf40ef	या नावावरून या कांडास सुंदर कांड असे नाव आहे.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450876.mp3	193ea13bcba782e45cd3ed3da9f53c675fcb5691e3f515a94d8938906a9280b3	ती शबर राजाची कन्या होती.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450878.mp3	17959e1f79b7188dbf859b55fd77e40d39f55346365a4adf77cd5afc0b6ad9bd	व्यापाऱ्यांना खंडणीसाठी धमकावल्याचे दोन गुन्हे त्याच्यावर आहेत.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450901.mp3	07caa5edba68b323eb0eeaa13c02fe0782bdc5d4ad5b4d6bb26ed955eacd0cfb	वाईट वृत्तीचे दहन त्या होळीला देवी समजून केले जाते.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450906.mp3	1ab6d9d724b84a9cd61da6db9b533afd79dd8d06f6a51a57587117e4fcd06499	मिझोरम मध्ये मिझो जमातीचे लोक बहुसंख्येने राहतात.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450918.mp3	f3111f7fc0ed46c6995dafa53a05f8153229ed8901ac0bf30e60d24074ccdcb8	ज्यात प्रभाकर, रामजोशी, सगनभाऊ, हैबती, अनंत फंदी आदींचा समावेश होता.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450933.mp3	1e9b267942d857f588c2faa41b4112fcf4b4aa77869335f38a5d869026f61d68	या निमित्ताने अनुभवलेलं लक्षात राहील.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450934.mp3	f6f1bde29e206254fa667fb2141502f1a205e6db7d5be30db8828e86e157f7a2	ती म्हणजे समुद्र मंथन.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450935.mp3	1660dd463bb557add21432f5f3260f54d3bf3507d71940ae9b0e567f9a790037	आजही हा चित्रपट गर्दी खेचतो.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450969.mp3	d878a0420af3c5bde80f29c394cf15cab25e89a0a0d37ffe29ee57c7b2325dba	अकोला जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेअकोला जिल्हा महाराष्ट्राच्या पूर्व भागात आहे.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31450971.mp3	1bfe2a52d1901ed1faa855a29c36df270b15e1d08500617f92619a0d8ab9dec0	येथे दरवर्षी महिनाभर जत्रा चालते.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461739.mp3	074dc40929677567411d98e3d0220e0ca6bee3dfc07b0ae24354f4f8b41b3deb	हा विस्तार जवळजवळ आयर्लंड देशाइतका आहे.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461780.mp3	1d4c7a1c59befdc8fccfd304c760390291969b0e14983f0afb6e10aa578c89d9	त्यासाठी भारतभर भ्रमण केले.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461791.mp3	12b397c3aa6cf22f4c7bf118d50434025735b64351eb0112ed08c26c80c32c4c	हा भडकलेला वणवा आहे.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461802.mp3	10b2430052d00755aec7341151279beb2d0497db3d96d91d556712e241c45dc3	असे सांगून श्याम एकदम उठून गेला.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461805.mp3	2048a19f646db898b5fc39e52023e2ae6ca035326067a6b2f61624ac04aa7764	वग वग म्हणजे नाट्यरूपाने सादर केलेली कथा.		2	1	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461816.mp3	1f5d972114db58fb6b6936f190e42c854b5c04bb7eee3a5abb98c670e01d33e3	या प्रसंगानंतरच संत नामदेवांना विसोबा खेचर हे आध्यात्मिक गुरू म्हणून लाभले.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461836.mp3	1d269a11020e34e776bec30570d407303b19dab44427cb927f175cd7bb67fff0	त्यांचे साक्षात्कारही त्यांच्या भाव त्यांच्या प्रवास भक्ती साक्षात्कारही आहेत.		2	0	teens	female_feminine			mr	
1e5bad0339b45d3aa272fd5715780d617ac14546a345c7bfb42b2e4daa6fb3268bb14b8931446f47bf1bf3b0725f19628e5e7eb453c7fa7d122ec1c7bf20946b	common_voice_mr_31461838.mp3	0bb979c74f0c16fae7ec9397ad7ea31f992e9d1a3106b6a9bf337abe4e4f4716	मुक्तस्रोत गट हा विद्यार्थ्यांनी सुरू केलेला एक गट आहे.		2	1	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796160.mp3	46311c5939162a2727db4c5491a14a303e79424ba7e2db3f03ac2ba8b0502e03	त्याच्या रूपात बदल होत नाही.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796161.mp3	555dc2279e8806fd1fffe897b54661fc32df8ce03fa24dc4418594176764e08f	त्याचा स्वभाव अतिशय विनोदी होता.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796179.mp3	469248fd8f58cb558582838f5532a9f40203fae35fd85c8f4ba185bee8638025	निसर्ग आपला सखा आहे.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796180.mp3	4b09e198b2d48df9cfecb4f519cd35bf65c05600e226c8730e9c824c79530024	राजकन्या म्हणून जन्माला आली.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796181.mp3	2efc52a270c377fdedb61912dd921ba9561d4004bd35cae07312e1b94b3f1664	काँग्रेसच्या त्रिपुरा अधिवेशनात नेताजी सुभाषचंद्र बोस यांना बहुमताने अध्यक्ष निर्वाचित केले गेले होते.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796224.mp3	1e921fdda937ffbe53e934119c8fc3871bfd2bbb6959725ae01faaed35344380	एम. जी. रामचंद्रन यांनी दुसर् यांदा राज्याच्या मुख्यमंत्रिपदाची सूत्रे हाती घेतली.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796226.mp3	4ad6f0ba40a1594675919765d9d0f8dc469cdaee86a5c15f29a25ba26fb4f33d	ती यात्रा डिसेंबर महिन्यात सुरू होते.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796267.mp3	474ab9f9ff8befe580ccecfc84349956e7526c84d286e7dfd6b26f12a38ada09	त्यांना जगदीशचंद्र बोस आणि प्रफुल्लचंद्र रॉय यांचे सतत मार्गदर्शन आणि उत्तेजन मिळाले.		2	1	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796268.mp3	1a589fb760b45c5a26a1e6265a861ff7f8ef275b4f74c323df81eb4498330134	परंतु शेवटच्या चार कडव्यांमध्ये काही ठिकाणी मातृभूमीचे हिदूंची देवी दुर्गाच्या रूपात वर्णन केले आहे.		2	1	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796301.mp3	56ca7b39c81f26fdf1f4175367ea6523a0a6118ed66a65ee140791241ebb72a1	यज्ञातून उत्पन्न झाली म्हणून तिला याज्ञसेनी असे देखील म्हटले जाई.		2	1	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796383.mp3	4e7b1fb7fae1f86e533a5be662a6406c97e5c44e32b97b1c04c7de1319085b89	सध्या पुर्णा ते अकोला रेल्वेमार्ग ब्रॉडगेज झाला आहे.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796430.mp3	55bc6e520a67ed51c3684b743f05751dcf685038d2aa7bb8f5d7d99a34397e98	असे म्हणतात की रामाने लहानपणी चंद्रासाठी हट्ट केला होता.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796452.mp3	507229b0e10adde7a813646b1782fba341b7752344d76f499045eb9e1958afb9	अशा प्रकारे वंदे मातरम् ला राष्ट्रगीताचा दर्जा मिळाला.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796499.mp3	48f876ff984cfa44225e76df85a9fcab0e59ce571306102343a9e9195113c535	चंद्र आकारमानाप्रमाणे सूर्यमालेतील पाचवा मोठा नैसर्गिक उपग्रह आहे.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796501.mp3	48f2ccfc8cfff4c06b3c1ada0667da56e92b7cdfedfb1bdde9951227b695b7e6	त्यामुळे तिला ब्रह्मद्रवा असे म्हणतात.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796559.mp3	547e7c4a06ac9c9712f1da99f40a93875f915c78fdb94c01d5e6b75f4e66f874	वस्तुतः श्रीहरिकीर्तन खेड्यापाड्यात पोहोचले आहे.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796615.mp3	53f8ea44fb69211918adc181898d814aa676551ee9122c5d269adf35c514c724	ह्यावर काय उपाय करावा?		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796642.mp3	4520cd4cb78c8cff27e05186aba4cd07f5226f22c4b3644f4f61ca741b56ea81	गाडगेबाबांनी संत तुकारामांच्या नेमक्या अभंगांचा मुबलक वापरही वेळोवेळी केला.		2	0	teens	female_feminine			mr	
8b33a9544231cfb394c307c7bfae5581debde85407b071f966d934ad5311f049fbad4791d3f48de150cb209b7a30d670edceca7fd320a47af05f408101329768	common_voice_mr_31796645.mp3	5c122300aecc037e1c3da487dd39a68b51e4b6bd79b847e8de5c6bfef59a3b94	लवकरच तेथे गडकरींचा नवीन पुतळा उभारला जावा अशी पुणेकरांची इच्छा आहे.		2	1	teens	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432770.mp3	0f922e48950fc456b219cdb6a8c3846c70b279801dc29ab73bb39eb74e2ac52b	त्रिज्या असलेला व थोड्याप्रमाणात वितळलेला असा लाव्हाचा गोळा आहे.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432771.mp3	17a0ff23f5bc1bc6b67aa030a6f975a383a1cd87fe8733c38eb0f0495eab0723	उदाहरण कधी मी असा अन् कधी मी तसा कळेना मलाही असा मी कसा?		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432809.mp3	1954050a03bdf5cd7c5c2e980793fe9100a6a92d6d599d535adfd9a58c55e469	भारतीय राष्ट्रीय काँग्रेस व भाजप हे दोन भारतामधील राष्ट्रीय पक्ष आहेत.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432840.mp3	1488cac1ceb95a21b1907e5f4eed23b61d3dfce195f3e321a817941351f47959	लवकर भेटूच!!		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432841.mp3	08f4c957b541b73b75428b821213db6952d6c5159cbd37d83463aa812c1dadd0	जिल्हे यावरील विस्तृत लेख येथे आहे.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432842.mp3	1480f06ce36ded868f5d2a3f402b0b2f2f202f59c4661b4f26c344563224ec68	ही पार्श्वभूमि कृष्णाला ऐकून माहिती असणारच.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432865.mp3	0db366fb4b6edfccd99e7c9613863a2935799b9bb74ca634c3a712cd5a48f336	इराकच्या बरबादीचा पाया ब्रिटिशांच्या वसाहतकालात घातला गेला.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31432871.mp3	16a61beb9bbfd9bcb2a1e2282c9ad04c1201656d9984b9a9a5aa61c124f6fe0a	या लेण्यात मागच्या बाजूला गर्भगृह आहे.		2	0					mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433162.mp3	10f52a8a9d2398149ed599714aae783b1aa884fa6966fc2b1860fe5c95e30e20	तो इंद्राच्या कृपेने पंडूची पत् नी कुंती हिला झालेला पुत्र होता.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433165.mp3	0f787d3d449f69cc8a8a68dfa40f8009f38ddabe692cfc642fcecf4fa8882158	मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433167.mp3	f2ac75b0e1d6832f4499286f568f3c82cb11813fe5e63a23757f2c8e3ae709ee	द्रोणाचार्य जेव्हा शस्त्रधारी आहेत तेव्हा त्यांना हरवीने अशक्य होते.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433205.mp3	1a14a570c65b4e2f0d189c5dce20515e3fac246b21ff701ea63e5c3eaa3d33a2	कदाचित त्यामुळे त्याच्या मृत्युनंतर त्याच्या राज्यात आनंदच व्यक्त केला गेला.		2	1	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433206.mp3	1cbe2b9a2e300d35b38de7e03d43cd2368ed0735c951a9349e35f51d8059d555	प्राचीन इतिहासात अमरावती शहराचा उल्लेख महाभारतात आढळतो.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433235.mp3	072a908453d16b8729687a1ee530cb740f6a37830554a292697bccb2edffb47b	यादरम्यान यानावरील इंजीन जवळपास साडे नऊ मिनिटांसाठी चालविण्यात आले.		2	1	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433238.mp3	04b4d958d7f86d4bcfbd86f18296a76c1f6365d8024c8e47e0e4f45dbd12bf49	बासुंदी हा दूध व साखरेपासून बनवले जाणारे एक मिष्टान्न आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433250.mp3	1dc6499a4f334b53ce66d8d8f7ece00b46095a98c70cfef53e98f1c1520ffbd2	नावाची व्युत्पत्ती प्रागैतिहासिक कालखंड भूगोल रशिया हा जगातील क्षेत्रफळानुसार सर्वांत मोठा देश आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433252.mp3	11b49344981a1204c39bf0f02730b41d6472a78cdb7e3e0b5bdc043931099ce5	या नंतर विविध प्रकारचे मैदानी खेळ खेळले जातात.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433253.mp3	1c5e1017e81f5e6352fcf22677c070e3bfd5c91d83da025219341a6cef25ef1e	तुझ्याजवळ मृत्यू येणार नाही.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433275.mp3	17d4257718c260c1738fd117c8e4bdeb1482de3dc2518ce410ab3a8576a8fa61	शहराच्या दक्षिण समुद्रकिनाऱ्यावर वसलेले कलाक्षेत्र हे चेन्नईमधील भरतनाट्यमचे एक प्रमुख सांस्कृतिक केंद्र आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433277.mp3	1c931ffcdb46fa57a8d5d5e402ccdde151a74395145fdead3a2eee8e6a65e3b9	वृत्त हे कवितारचनेचे एक प्रमाण आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433289.mp3	fe559a530444d0d230e02a2ea51219de6d395c1de58f24b01c08b04674efc6b7	खरीप पिके अकोला जिल्ह्यात कापूस हे महत्त्वाचे खरीप पीक आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433291.mp3	fc31c411ac49244094619f611ea09c923ed6631a18b423a54567730174e4b3eb	पण त्या संख्येची किमत व प्रत्येक अंकाची किमत मात्र वेगळी आहे.		2	0	twenties	female_feminine			mr	
f584d52837345a59dd3474fa0ff99a67a07946981d69884a29a6a16cc7645e6e2f6fae94431a44764ced4e5e764c361867e42450b329fc772f258cc4b22742de	common_voice_mr_31433292.mp3	0cd4a0ac4773ba0e3ca87ab8a21cb2d798cc5bc604d596315a2ce9b8d883a291	राज्याची राजधानी बंगळूर ही असून, आज ती भारताची माहिती तंत्रज्ञान क्षेत्रातील राजधानी समजली जाते.		2	0	twenties	female_feminine			mr	
