clip	duration[ms]
common_voice_mr_30771877.mp3	9396
common_voice_mr_30604801.mp3	6876
common_voice_mr_30609728.mp3	6516
common_voice_mr_30733738.mp3	4896
common_voice_mr_31427335.mp3	6300
common_voice_mr_30651792.mp3	7560
common_voice_mr_30743780.mp3	7200
common_voice_mr_31893488.mp3	8280
common_voice_mr_31475391.mp3	8460
common_voice_mr_31044560.mp3	4716
common_voice_mr_30733006.mp3	7128
common_voice_mr_31651391.mp3	6876
common_voice_mr_31461838.mp3	5616
common_voice_mr_31138951.mp3	4320
common_voice_mr_31209823.mp3	4068
common_voice_mr_30617118.mp3	6048
common_voice_mr_31018448.mp3	6696
common_voice_mr_30606706.mp3	4428
common_voice_mr_30814947.mp3	7308
common_voice_mr_30593532.mp3	6948
common_voice_mr_30647843.mp3	4608
common_voice_mr_32567326.mp3	4968
common_voice_mr_30884764.mp3	3780
common_voice_mr_27937664.mp3	5004
common_voice_mr_31939071.mp3	7236
common_voice_mr_27937763.mp3	5364
common_voice_mr_30688843.mp3	5328
common_voice_mr_32075421.mp3	7200
common_voice_mr_30633825.mp3	8460
common_voice_mr_30654816.mp3	7200
common_voice_mr_27672741.mp3	5472
common_voice_mr_31476995.mp3	6876
common_voice_mr_30661681.mp3	4716
common_voice_mr_30607103.mp3	5796
common_voice_mr_30946775.mp3	7488
common_voice_mr_31892999.mp3	7920
common_voice_mr_31589392.mp3	8136
common_voice_mr_27672683.mp3	7092
common_voice_mr_31476116.mp3	8856
common_voice_mr_31477182.mp3	6840
common_voice_mr_30744157.mp3	7488
common_voice_mr_30591665.mp3	6300
common_voice_mr_30733757.mp3	6048
common_voice_mr_31476731.mp3	3636
common_voice_mr_30654956.mp3	9468
common_voice_mr_30618738.mp3	6696
common_voice_mr_30624648.mp3	7236
common_voice_mr_31877851.mp3	5796
common_voice_mr_30429034.mp3	6948
common_voice_mr_30637530.mp3	5040
common_voice_mr_31878742.mp3	4896
common_voice_mr_30894236.mp3	5040
common_voice_mr_30661634.mp3	6156
common_voice_mr_30707742.mp3	7128
common_voice_mr_30393963.mp3	5472
common_voice_mr_31138214.mp3	5040
common_voice_mr_30642030.mp3	6156
common_voice_mr_30721921.mp3	4536
common_voice_mr_31841835.mp3	7596
common_voice_mr_30629306.mp3	4320
common_voice_mr_27937897.mp3	3528
common_voice_mr_27728174.mp3	9648
common_voice_mr_30933502.mp3	5616
common_voice_mr_30390382.mp3	3708
common_voice_mr_30724322.mp3	4860
common_voice_mr_30612177.mp3	4176
common_voice_mr_31450936.mp3	8820
common_voice_mr_30486068.mp3	4860
common_voice_mr_30390889.mp3	5076
common_voice_mr_27703422.mp3	9252
common_voice_mr_30705231.mp3	6048
common_voice_mr_31073765.mp3	6660
common_voice_mr_30708967.mp3	5580
common_voice_mr_30564307.mp3	9756
common_voice_mr_32020278.mp3	9648
common_voice_mr_30946400.mp3	4896
common_voice_mr_30709386.mp3	9360
common_voice_mr_31138239.mp3	4608
common_voice_mr_30584756.mp3	5868
common_voice_mr_30591607.mp3	3960
common_voice_mr_27672668.mp3	3348
common_voice_mr_30708937.mp3	7308
common_voice_mr_31472874.mp3	5328
common_voice_mr_30478695.mp3	7848
common_voice_mr_31209629.mp3	8604
common_voice_mr_31089735.mp3	5400
common_voice_mr_30787477.mp3	4320
common_voice_mr_27843975.mp3	8172
common_voice_mr_31766621.mp3	6156
common_voice_mr_30624527.mp3	8028
common_voice_mr_30625981.mp3	9756
common_voice_mr_30585843.mp3	4140
common_voice_mr_28663795.mp3	6480
common_voice_mr_31476419.mp3	7128
common_voice_mr_31178036.mp3	5220
common_voice_mr_27554971.mp3	8064
common_voice_mr_31675285.mp3	4896
common_voice_mr_30728427.mp3	5580
common_voice_mr_27554981.mp3	3960
common_voice_mr_30627354.mp3	5220
common_voice_mr_30544786.mp3	4608
common_voice_mr_30617994.mp3	5220
common_voice_mr_31766278.mp3	9288
common_voice_mr_30627437.mp3	9756
common_voice_mr_30390371.mp3	3816
common_voice_mr_31476499.mp3	4428
common_voice_mr_31883809.mp3	5868
common_voice_mr_39331425.mp3	6768
common_voice_mr_31892714.mp3	6516
common_voice_mr_30654987.mp3	5436
common_voice_mr_30390370.mp3	7416
common_voice_mr_30661660.mp3	5076
common_voice_mr_27923724.mp3	6192
common_voice_mr_30677276.mp3	5688
common_voice_mr_30618419.mp3	4896
common_voice_mr_31457512.mp3	9468
common_voice_mr_27923481.mp3	5184
common_voice_mr_32573462.mp3	10296
common_voice_mr_27554958.mp3	6912
common_voice_mr_31138438.mp3	8496
common_voice_mr_31886176.mp3	8676
common_voice_mr_30591211.mp3	6948
common_voice_mr_30733337.mp3	4716
common_voice_mr_27554982.mp3	8280
common_voice_mr_30588694.mp3	4896
common_voice_mr_30658499.mp3	2340
common_voice_mr_31765628.mp3	7560
common_voice_mr_31384352.mp3	6948
common_voice_mr_31220588.mp3	6336
common_voice_mr_30721711.mp3	8568
common_voice_mr_31883749.mp3	6408
common_voice_mr_30646823.mp3	9360
common_voice_mr_31321290.mp3	5868
common_voice_mr_30600945.mp3	4716
common_voice_mr_32573519.mp3	9468
common_voice_mr_30648789.mp3	5436
common_voice_mr_30635861.mp3	3240
common_voice_mr_30591283.mp3	6696
common_voice_mr_30400087.mp3	6372
common_voice_mr_30429360.mp3	2376
common_voice_mr_30744277.mp3	8136
common_voice_mr_27843993.mp3	6912
common_voice_mr_30627471.mp3	9540
common_voice_mr_30709081.mp3	5508
common_voice_mr_30625504.mp3	10548
common_voice_mr_30602976.mp3	5580
common_voice_mr_30666511.mp3	6876
common_voice_mr_30593525.mp3	7236
common_voice_mr_31046392.mp3	8748
common_voice_mr_30633895.mp3	5220
common_voice_mr_30627486.mp3	8856
common_voice_mr_31010691.mp3	3636
common_voice_mr_31892697.mp3	8640
common_voice_mr_30811264.mp3	4968
common_voice_mr_30624581.mp3	5940
common_voice_mr_31128072.mp3	5076
common_voice_mr_31777119.mp3	7956
common_voice_mr_39331419.mp3	6444
common_voice_mr_31892998.mp3	2916
common_voice_mr_30625302.mp3	4068
common_voice_mr_30588140.mp3	7236
common_voice_mr_30609798.mp3	6300
common_voice_mr_30606751.mp3	7380
common_voice_mr_30854308.mp3	6516
common_voice_mr_32126828.mp3	6660
common_voice_mr_31457930.mp3	5076
common_voice_mr_30393922.mp3	5940
common_voice_mr_30670979.mp3	6336
common_voice_mr_31140513.mp3	7380
common_voice_mr_30661694.mp3	3276
common_voice_mr_30684079.mp3	3600
common_voice_mr_31138360.mp3	5868
common_voice_mr_31054249.mp3	6768
common_voice_mr_30591719.mp3	6876
common_voice_mr_30585943.mp3	7308
common_voice_mr_31924151.mp3	7596
common_voice_mr_31765688.mp3	8388
common_voice_mr_31475461.mp3	5256
common_voice_mr_30662592.mp3	5760
common_voice_mr_27565295.mp3	6840
common_voice_mr_31651424.mp3	7020
common_voice_mr_31072434.mp3	8820
common_voice_mr_30604687.mp3	9936
common_voice_mr_30712771.mp3	6516
common_voice_mr_27844053.mp3	5976
common_voice_mr_30629416.mp3	4968
common_voice_mr_30640084.mp3	8460
common_voice_mr_27761467.mp3	4608
common_voice_mr_30708805.mp3	7560
common_voice_mr_31777493.mp3	4680
common_voice_mr_31138164.mp3	5040
common_voice_mr_30617141.mp3	7380
common_voice_mr_30627415.mp3	4176
common_voice_mr_30684106.mp3	7200
common_voice_mr_30591203.mp3	8748
common_voice_mr_30390308.mp3	5508
common_voice_mr_32209289.mp3	9036
common_voice_mr_33017256.mp3	5580
common_voice_mr_30618641.mp3	5076
common_voice_mr_30681408.mp3	2700
common_voice_mr_32126827.mp3	6480
common_voice_mr_30428958.mp3	5688
common_voice_mr_31485055.mp3	6228
common_voice_mr_30657476.mp3	6516
common_voice_mr_31476486.mp3	9396
common_voice_mr_31427362.mp3	7200
common_voice_mr_31590943.mp3	8460
common_voice_mr_32645355.mp3	4356
common_voice_mr_30474581.mp3	8316
common_voice_mr_30737434.mp3	5328
common_voice_mr_31074000.mp3	2088
common_voice_mr_30701760.mp3	6876
common_voice_mr_30646719.mp3	8100
common_voice_mr_31766473.mp3	7848
common_voice_mr_31323202.mp3	4968
common_voice_mr_31412786.mp3	8388
common_voice_mr_30733433.mp3	6948
common_voice_mr_30606796.mp3	7956
common_voice_mr_28047279.mp3	3960
common_voice_mr_30642451.mp3	7020
common_voice_mr_27582629.mp3	4428
common_voice_mr_30780602.mp3	3168
common_voice_mr_27588653.mp3	5112
common_voice_mr_31484164.mp3	5760
common_voice_mr_30708874.mp3	5796
common_voice_mr_30610926.mp3	4320
common_voice_mr_30617525.mp3	7488
common_voice_mr_30606434.mp3	7740
common_voice_mr_31474938.mp3	3240
common_voice_mr_30708979.mp3	3996
common_voice_mr_31401418.mp3	9648
common_voice_mr_27790415.mp3	9108
common_voice_mr_30618558.mp3	5616
common_voice_mr_30767417.mp3	7056
common_voice_mr_31209874.mp3	9360
common_voice_mr_31457232.mp3	3960
common_voice_mr_27727920.mp3	3888
common_voice_mr_30606885.mp3	9180
common_voice_mr_27790613.mp3	6048
common_voice_mr_30807029.mp3	6048
common_voice_mr_32991314.mp3	7668
common_voice_mr_30707716.mp3	4968
common_voice_mr_30390865.mp3	4536
common_voice_mr_31427275.mp3	8496
common_voice_mr_30390219.mp3	5796
common_voice_mr_31383892.mp3	5328
common_voice_mr_30807603.mp3	3636
common_voice_mr_30639365.mp3	5796
common_voice_mr_30624035.mp3	9180
common_voice_mr_31795696.mp3	7848
common_voice_mr_30610569.mp3	6768
common_voice_mr_31085336.mp3	9828
common_voice_mr_31147496.mp3	9180
common_voice_mr_31405951.mp3	7848
common_voice_mr_30894007.mp3	8568
common_voice_mr_30627568.mp3	5868
common_voice_mr_30639337.mp3	7380
common_voice_mr_31939032.mp3	6768
common_voice_mr_31972843.mp3	5616
common_voice_mr_31323132.mp3	3240
common_voice_mr_31383822.mp3	6768
common_voice_mr_30854312.mp3	3168
common_voice_mr_30392204.mp3	4140
common_voice_mr_30721220.mp3	5868
common_voice_mr_31474574.mp3	9000
common_voice_mr_27706259.mp3	3744
common_voice_mr_30684459.mp3	7128
common_voice_mr_31138204.mp3	3996
common_voice_mr_31777311.mp3	6660
common_voice_mr_27923741.mp3	8316
common_voice_mr_32020285.mp3	7920
common_voice_mr_27728269.mp3	7668
common_voice_mr_30606659.mp3	6120
common_voice_mr_30884909.mp3	8136
common_voice_mr_27761458.mp3	7848
common_voice_mr_31412943.mp3	6516
common_voice_mr_30635336.mp3	5148
common_voice_mr_30635243.mp3	8208
common_voice_mr_30604792.mp3	7236
common_voice_mr_31275071.mp3	4428
common_voice_mr_31387167.mp3	3708
common_voice_mr_27565041.mp3	6876
common_voice_mr_31883843.mp3	7056
common_voice_mr_30584992.mp3	3996
common_voice_mr_31432864.mp3	7668
common_voice_mr_31883834.mp3	8280
common_voice_mr_31496885.mp3	5436
common_voice_mr_30662593.mp3	4680
common_voice_mr_31044705.mp3	4608
common_voice_mr_31220589.mp3	5220
common_voice_mr_31178123.mp3	6948
common_voice_mr_31224810.mp3	8388
common_voice_mr_31483781.mp3	8496
common_voice_mr_31978456.mp3	4248
common_voice_mr_31796162.mp3	10116
common_voice_mr_30707649.mp3	3708
common_voice_mr_30610921.mp3	7560
common_voice_mr_30932064.mp3	8136
common_voice_mr_30389877.mp3	6768
common_voice_mr_30721922.mp3	6228
common_voice_mr_31225244.mp3	6156
common_voice_mr_31138347.mp3	4356
common_voice_mr_30606494.mp3	6156
common_voice_mr_27890678.mp3	4752
common_voice_mr_31383997.mp3	6228
common_voice_mr_30604486.mp3	5076
common_voice_mr_30624676.mp3	8280
common_voice_mr_30628814.mp3	5076
common_voice_mr_30708965.mp3	7560
common_voice_mr_31209729.mp3	8280
common_voice_mr_27923973.mp3	6912
common_voice_mr_30767352.mp3	5688
common_voice_mr_31450859.mp3	4860
common_voice_mr_27923425.mp3	4500
common_voice_mr_31589087.mp3	7740
common_voice_mr_30892816.mp3	8928
common_voice_mr_30627426.mp3	10260
common_voice_mr_30646777.mp3	9828
common_voice_mr_30610927.mp3	9720
common_voice_mr_28048880.mp3	2952
common_voice_mr_30772435.mp3	4536
common_voice_mr_27653192.mp3	8244
common_voice_mr_27727921.mp3	5184
common_voice_mr_31009317.mp3	5760
common_voice_mr_27890380.mp3	5076
common_voice_mr_30390689.mp3	4320
common_voice_mr_30684078.mp3	5796
common_voice_mr_30591656.mp3	6300
common_voice_mr_30743677.mp3	8316
common_voice_mr_27591999.mp3	3708
common_voice_mr_30591446.mp3	8100
common_voice_mr_33294132.mp3	7956
common_voice_mr_31484077.mp3	7416
common_voice_mr_31672658.mp3	4608
common_voice_mr_30591664.mp3	7200
common_voice_mr_31842144.mp3	3240
common_voice_mr_30651679.mp3	7560
common_voice_mr_31426964.mp3	7668
common_voice_mr_29416531.mp3	3240
common_voice_mr_31220402.mp3	5148
common_voice_mr_30586750.mp3	5940
common_voice_mr_30617723.mp3	4536
common_voice_mr_27690386.mp3	8568
common_voice_mr_32121627.mp3	10008
common_voice_mr_30642303.mp3	2880
common_voice_mr_31412896.mp3	8100
common_voice_mr_30648805.mp3	4716
common_voice_mr_30400408.mp3	4536
common_voice_mr_31474655.mp3	4320
common_voice_mr_37794966.mp3	9756
common_voice_mr_30606539.mp3	6840
common_voice_mr_31765755.mp3	3708
common_voice_mr_31372842.mp3	6876
common_voice_mr_30646715.mp3	5220
common_voice_mr_42770974.mp3	7308
common_voice_mr_30591740.mp3	6588
common_voice_mr_31476632.mp3	4068
common_voice_mr_30390521.mp3	6048
common_voice_mr_31765324.mp3	4248
common_voice_mr_30654990.mp3	6660
common_voice_mr_31476501.mp3	4356
common_voice_mr_31676558.mp3	4176
common_voice_mr_30624812.mp3	6588
common_voice_mr_31887357.mp3	8280
common_voice_mr_30772579.mp3	4716
common_voice_mr_40385868.mp3	3924
common_voice_mr_30602817.mp3	5040
common_voice_mr_30596995.mp3	6696
common_voice_mr_27703272.mp3	8424
common_voice_mr_30633770.mp3	5688
common_voice_mr_30733342.mp3	9396
common_voice_mr_32913011.mp3	6516
common_voice_mr_30670973.mp3	8568
common_voice_mr_31484405.mp3	4140
common_voice_mr_30928092.mp3	6768
common_voice_mr_30684096.mp3	5148
common_voice_mr_30647085.mp3	4680
common_voice_mr_30774039.mp3	3636
common_voice_mr_31044673.mp3	6876
common_voice_mr_31322955.mp3	7236
common_voice_mr_30618205.mp3	4356
common_voice_mr_30661697.mp3	7128
common_voice_mr_30810722.mp3	9936
common_voice_mr_30428985.mp3	6120
common_voice_mr_30661673.mp3	6516
common_voice_mr_31138205.mp3	6840
common_voice_mr_30604793.mp3	6156
common_voice_mr_31069586.mp3	5796
common_voice_mr_31877850.mp3	4788
common_voice_mr_27672696.mp3	5148
common_voice_mr_27565261.mp3	7272
common_voice_mr_30647846.mp3	7596
common_voice_mr_30624787.mp3	3708
common_voice_mr_31765902.mp3	9036
common_voice_mr_27761427.mp3	3312
common_voice_mr_30698784.mp3	6660
common_voice_mr_27728228.mp3	6588
common_voice_mr_32922263.mp3	4716
common_voice_mr_30585805.mp3	5436
common_voice_mr_30618487.mp3	9396
common_voice_mr_30640086.mp3	6588
common_voice_mr_31138745.mp3	7380
common_voice_mr_30684445.mp3	5940
common_voice_mr_27653020.mp3	3852
common_voice_mr_30807102.mp3	7560
common_voice_mr_30721954.mp3	5436
common_voice_mr_30429118.mp3	4680
common_voice_mr_30542419.mp3	5112
common_voice_mr_30707629.mp3	3636
common_voice_mr_31329891.mp3	9468
common_voice_mr_30637423.mp3	8496
common_voice_mr_30926466.mp3	8100
common_voice_mr_27923607.mp3	7632
common_voice_mr_30400168.mp3	3852
common_voice_mr_30884966.mp3	7308
common_voice_mr_29407296.mp3	5292
common_voice_mr_27749105.mp3	6372
common_voice_mr_31046804.mp3	8820
common_voice_mr_32645468.mp3	5976
common_voice_mr_31018060.mp3	8280
common_voice_mr_30700345.mp3	5256
common_voice_mr_30904194.mp3	5076
common_voice_mr_30618172.mp3	6840
common_voice_mr_30931795.mp3	6480
common_voice_mr_31950770.mp3	8136
common_voice_mr_30689703.mp3	3528
common_voice_mr_30956174.mp3	7956
common_voice_mr_30618017.mp3	7956
common_voice_mr_27728270.mp3	6840
common_voice_mr_31883808.mp3	8928
common_voice_mr_30946281.mp3	6768
common_voice_mr_30593383.mp3	7416
common_voice_mr_30330192.mp3	6732
common_voice_mr_30392779.mp3	5544
common_voice_mr_30591193.mp3	9756
common_voice_mr_30588160.mp3	4860
common_voice_mr_27937909.mp3	4788
common_voice_mr_30627299.mp3	6588
common_voice_mr_30588159.mp3	3456
common_voice_mr_30642329.mp3	4248
common_voice_mr_31018337.mp3	6480
common_voice_mr_31766311.mp3	5436
common_voice_mr_31018935.mp3	5220
common_voice_mr_31671591.mp3	4896
common_voice_mr_30588197.mp3	8460
common_voice_mr_31475265.mp3	4968
common_voice_mr_30585720.mp3	6336
common_voice_mr_31372869.mp3	6048
common_voice_mr_27706314.mp3	4644
common_voice_mr_31671589.mp3	5616
common_voice_mr_30392311.mp3	3744
common_voice_mr_31450902.mp3	9360
common_voice_mr_30932138.mp3	5256
common_voice_mr_30707680.mp3	5868
common_voice_mr_27890429.mp3	10368
common_voice_mr_30474616.mp3	5760
common_voice_mr_31475335.mp3	7956
common_voice_mr_31766135.mp3	4680
common_voice_mr_27923448.mp3	7560
common_voice_mr_30627456.mp3	9396
common_voice_mr_31993146.mp3	6336
common_voice_mr_30610932.mp3	5040
common_voice_mr_31891745.mp3	7380
common_voice_mr_30780600.mp3	8820
common_voice_mr_28047789.mp3	3672
common_voice_mr_30624204.mp3	7596
common_voice_mr_31144605.mp3	5976
common_voice_mr_30724333.mp3	7668
common_voice_mr_31225223.mp3	3600
common_voice_mr_31126792.mp3	6120
common_voice_mr_27728136.mp3	7848
common_voice_mr_30733948.mp3	5076
common_voice_mr_31209605.mp3	8676
common_voice_mr_32126829.mp3	8856
common_voice_mr_30733763.mp3	7740
common_voice_mr_31487949.mp3	5148
common_voice_mr_30610889.mp3	4500
common_voice_mr_30627477.mp3	7740
common_voice_mr_31892746.mp3	3420
common_voice_mr_32567363.mp3	6012
common_voice_mr_30636317.mp3	3420
common_voice_mr_31893489.mp3	5256
common_voice_mr_31476770.mp3	4176
common_voice_mr_27843971.mp3	7704
common_voice_mr_30635862.mp3	4428
common_voice_mr_27728151.mp3	9216
common_voice_mr_30593670.mp3	6228
common_voice_mr_30611362.mp3	9000
common_voice_mr_30637543.mp3	5148
common_voice_mr_31496312.mp3	6876
common_voice_mr_30591675.mp3	9468
common_voice_mr_30709133.mp3	6300
common_voice_mr_27937912.mp3	7524
common_voice_mr_30593233.mp3	3528
common_voice_mr_30721232.mp3	7308
common_voice_mr_30624850.mp3	6768
common_voice_mr_30733815.mp3	5328
common_voice_mr_32209299.mp3	5940
common_voice_mr_30585938.mp3	7128
common_voice_mr_30636168.mp3	5328
common_voice_mr_30662642.mp3	8928
common_voice_mr_27727985.mp3	5364
common_voice_mr_30429241.mp3	5580
common_voice_mr_30591442.mp3	8820
common_voice_mr_30627414.mp3	7020
common_voice_mr_30769187.mp3	7416
common_voice_mr_31387099.mp3	6228
common_voice_mr_27843953.mp3	9360
common_voice_mr_30697406.mp3	4860
common_voice_mr_31484125.mp3	6156
common_voice_mr_30708953.mp3	3708
common_voice_mr_30709244.mp3	3960
common_voice_mr_31777450.mp3	4176
common_voice_mr_30767256.mp3	8028
common_voice_mr_30651677.mp3	9000
common_voice_mr_30610953.mp3	5436
common_voice_mr_30733847.mp3	7308
common_voice_mr_31195811.mp3	8316
common_voice_mr_31138944.mp3	7596
common_voice_mr_30639346.mp3	5976
common_voice_mr_30677274.mp3	5580
common_voice_mr_30926433.mp3	4788
common_voice_mr_30633890.mp3	2448
common_voice_mr_30686033.mp3	6948
common_voice_mr_31476785.mp3	7416
common_voice_mr_30593289.mp3	5868
common_voice_mr_30629249.mp3	8496
common_voice_mr_30885021.mp3	3240
common_voice_mr_31787607.mp3	5220
common_voice_mr_31010502.mp3	5508
common_voice_mr_30646792.mp3	6228
common_voice_mr_30392824.mp3	7164
common_voice_mr_30665393.mp3	8208
common_voice_mr_33294344.mp3	8820
common_voice_mr_30593396.mp3	5400
common_voice_mr_30624543.mp3	7848
common_voice_mr_30392872.mp3	4752
common_voice_mr_31878081.mp3	3420
common_voice_mr_30400121.mp3	5976
common_voice_mr_30932199.mp3	6408
common_voice_mr_27565169.mp3	7596
common_voice_mr_31787460.mp3	3528
common_voice_mr_31322954.mp3	8676
common_voice_mr_27790813.mp3	10476
common_voice_mr_30585739.mp3	4968
common_voice_mr_31138820.mp3	8676
common_voice_mr_31329526.mp3	5976
common_voice_mr_31044511.mp3	7236
common_voice_mr_31073747.mp3	6336
common_voice_mr_30604209.mp3	7416
common_voice_mr_31224840.mp3	5976
common_voice_mr_30733344.mp3	3780
common_voice_mr_31323161.mp3	6408
common_voice_mr_32121653.mp3	8208
common_voice_mr_30700395.mp3	5868
common_voice_mr_32573510.mp3	4716
common_voice_mr_30990771.mp3	5040
common_voice_mr_27582711.mp3	7056
common_voice_mr_33041546.mp3	8280
common_voice_mr_27937960.mp3	7416
common_voice_mr_27872455.mp3	4248
common_voice_mr_30639801.mp3	4536
common_voice_mr_30639658.mp3	5256
common_voice_mr_32922308.mp3	5760
common_voice_mr_29334031.mp3	5940
common_voice_mr_30588326.mp3	7200
common_voice_mr_27761435.mp3	5040
common_voice_mr_31386863.mp3	8028
common_voice_mr_28048966.mp3	5112
common_voice_mr_27790765.mp3	5040
common_voice_mr_27923840.mp3	4608
common_voice_mr_30330172.mp3	6768
common_voice_mr_27727936.mp3	4464
common_voice_mr_30767236.mp3	5040
common_voice_mr_31426982.mp3	3528
common_voice_mr_30733907.mp3	6840
common_voice_mr_31893903.mp3	4068
common_voice_mr_31461319.mp3	8316
common_voice_mr_30772341.mp3	8640
common_voice_mr_31787567.mp3	5508
common_voice_mr_31477210.mp3	7128
common_voice_mr_30641415.mp3	8496
common_voice_mr_30628859.mp3	8748
common_voice_mr_27706290.mp3	5940
common_voice_mr_27762349.mp3	5472
common_voice_mr_30721223.mp3	7020
common_voice_mr_27872558.mp3	5076
common_voice_mr_31225357.mp3	2880
common_voice_mr_30774766.mp3	7416
common_voice_mr_30605416.mp3	10008
common_voice_mr_30610572.mp3	9288
common_voice_mr_30733383.mp3	5436
common_voice_mr_33041726.mp3	5760
common_voice_mr_30635828.mp3	5256
common_voice_mr_30593282.mp3	4788
common_voice_mr_30428994.mp3	7560
common_voice_mr_27904728.mp3	8532
common_voice_mr_30990759.mp3	6696
common_voice_mr_27844112.mp3	6264
common_voice_mr_30390318.mp3	6948
common_voice_mr_30627577.mp3	5688
common_voice_mr_30588123.mp3	9180
common_voice_mr_30637485.mp3	8100
common_voice_mr_30604768.mp3	5508
common_voice_mr_30642384.mp3	6768
common_voice_mr_30709025.mp3	7776
common_voice_mr_27923745.mp3	7524
common_voice_mr_30708720.mp3	7920
common_voice_mr_30657493.mp3	6048
common_voice_mr_27706331.mp3	4248
common_voice_mr_30606693.mp3	8568
common_voice_mr_31323014.mp3	6660
common_voice_mr_30663019.mp3	4428
common_voice_mr_30474594.mp3	4608
common_voice_mr_27653072.mp3	4104
common_voice_mr_31496343.mp3	5940
common_voice_mr_30602975.mp3	5976
common_voice_mr_30767327.mp3	5040
common_voice_mr_30605988.mp3	3780
common_voice_mr_30705096.mp3	6156
common_voice_mr_30654550.mp3	6840
common_voice_mr_31591061.mp3	5040
common_voice_mr_30647674.mp3	8280
common_voice_mr_30646775.mp3	9288
common_voice_mr_27761872.mp3	7596
common_voice_mr_27761436.mp3	7596
common_voice_mr_30733871.mp3	5436
common_voice_mr_30629544.mp3	2808
common_voice_mr_30665381.mp3	4428
common_voice_mr_30635230.mp3	6660
common_voice_mr_30884839.mp3	9900
common_voice_mr_30633711.mp3	6588
common_voice_mr_30822845.mp3	5400
common_voice_mr_30709164.mp3	4860
common_voice_mr_30767231.mp3	5436
common_voice_mr_30733473.mp3	5796
common_voice_mr_27762431.mp3	5436
common_voice_mr_33041730.mp3	5148
common_voice_mr_31476648.mp3	4860
common_voice_mr_31766460.mp3	8676
common_voice_mr_30630195.mp3	5328
common_voice_mr_30904033.mp3	4716
common_voice_mr_27565109.mp3	4716
common_voice_mr_30707724.mp3	6660
common_voice_mr_30737422.mp3	5796
common_voice_mr_31017583.mp3	8100
common_voice_mr_27872270.mp3	6048
common_voice_mr_30617997.mp3	5580
common_voice_mr_30733982.mp3	4536
common_voice_mr_27592013.mp3	4248
common_voice_mr_31475389.mp3	3528
common_voice_mr_30651795.mp3	8100
common_voice_mr_31591451.mp3	8100
common_voice_mr_30767173.mp3	4428
common_voice_mr_31457929.mp3	4536
common_voice_mr_30609723.mp3	7308
common_voice_mr_31861551.mp3	8856
common_voice_mr_30721739.mp3	4716
common_voice_mr_39331428.mp3	4176
common_voice_mr_27937802.mp3	4860
common_voice_mr_30593200.mp3	9396
common_voice_mr_27728229.mp3	3960
common_voice_mr_30593199.mp3	9540
common_voice_mr_30954288.mp3	10080
common_voice_mr_33305189.mp3	8568
common_voice_mr_31766330.mp3	10116
common_voice_mr_30606003.mp3	6408
common_voice_mr_30677279.mp3	8208
common_voice_mr_30389574.mp3	4212
common_voice_mr_31474980.mp3	4068
common_voice_mr_30588443.mp3	7200
common_voice_mr_31483862.mp3	8640
common_voice_mr_30600963.mp3	6840
common_voice_mr_27728094.mp3	3312
common_voice_mr_30708950.mp3	5220
common_voice_mr_30647687.mp3	5616
common_voice_mr_30733466.mp3	5040
common_voice_mr_31073762.mp3	7956
common_voice_mr_30629288.mp3	5220
common_voice_mr_31912899.mp3	2196
common_voice_mr_31950719.mp3	7776
common_voice_mr_31766406.mp3	4068
common_voice_mr_30933504.mp3	3780
common_voice_mr_27844114.mp3	2592
common_voice_mr_31777143.mp3	4068
common_voice_mr_30665388.mp3	5508
common_voice_mr_31484187.mp3	4248
common_voice_mr_30926804.mp3	4176
common_voice_mr_30734002.mp3	6408
common_voice_mr_27728200.mp3	6336
common_voice_mr_30609501.mp3	6156
common_voice_mr_31189132.mp3	6588
common_voice_mr_27923942.mp3	4716
common_voice_mr_31991282.mp3	6948
common_voice_mr_30767354.mp3	4860
common_voice_mr_30812614.mp3	6048
common_voice_mr_30629600.mp3	4356
common_voice_mr_30585721.mp3	4428
common_voice_mr_30604051.mp3	9360
common_voice_mr_27703414.mp3	4428
common_voice_mr_32913012.mp3	5508
common_voice_mr_30651826.mp3	8676
common_voice_mr_30627465.mp3	7128
common_voice_mr_27588625.mp3	8244
common_voice_mr_27565106.mp3	6624
common_voice_mr_31323201.mp3	4248
common_voice_mr_30812064.mp3	4320
common_voice_mr_31225390.mp3	5868
common_voice_mr_31017401.mp3	3096
common_voice_mr_31787799.mp3	3888
common_voice_mr_31841780.mp3	4608
common_voice_mr_27937938.mp3	6588
common_voice_mr_31073732.mp3	4536
common_voice_mr_30478693.mp3	4896
common_voice_mr_30586097.mp3	7200
common_voice_mr_33293757.mp3	6840
common_voice_mr_27672619.mp3	4932
common_voice_mr_30609810.mp3	5436
common_voice_mr_30903762.mp3	7920
common_voice_mr_30588169.mp3	7488
common_voice_mr_33293687.mp3	4716
common_voice_mr_31991334.mp3	8208
common_voice_mr_30737467.mp3	5580
common_voice_mr_30628818.mp3	6048
common_voice_mr_31917246.mp3	10296
common_voice_mr_31073870.mp3	1620
common_voice_mr_30698896.mp3	6228
common_voice_mr_30745827.mp3	7488
common_voice_mr_30591730.mp3	5976
common_voice_mr_30903883.mp3	3996
common_voice_mr_27843896.mp3	5472
common_voice_mr_31894049.mp3	4068
common_voice_mr_30400267.mp3	6552
common_voice_mr_30429217.mp3	5976
common_voice_mr_31892870.mp3	5148
common_voice_mr_30630487.mp3	7056
