client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766405.mp3	48f1af82493893ec13450f071f6eacaac956e5f528eda01f2af2e65638c3c3b0	पाकिस्तानच्या सिंध प्रांताचे नाव सिंधु नदीवरूनच पडले आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766407.mp3	503aa90655d727c4b77a0ce5758665b246bf79995f13ffddda910cefa95b7a95	जोवर तुमच्या लेखनाला कोणी प्रतिसाद देत नाही तोवर तुम्ही हे कितीही वेळा करू शकता.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766408.mp3	46641702500417ebd97f7d04a7e158aa1311283b2a5d1506bd8a04ee103e1353	अतिनील किरण ही वातावरणात शोषली जातात.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766463.mp3	350ac6d4824a479cd239ee2336de2983c491211d09a077af7d479785b0a568aa	या दोघांचा अर्थ किंवा पृथ्वी असा होतो.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766473.mp3	cfb6ae984a196a43a77f7cc4d52a5beab78ab315c7bc9bf4e6ea257c1f7f083b	शिवाय हे व्यवस्थापक कारखान्यातच तयार झालेले असल्याने त्यांच्या निष्ठेबद्दल शंका नसे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766478.mp3	341bb1af6237ba17e39998e4686ae315e58389a09e6a62e8642f9af66fb367ac	नागालँड हे ईशान्य भारतातील एक राज्य आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766512.mp3	3238ef3c0047374fba749c1856bf0a1107b59e97c0c1c7ee40894377077505ae	शिखरिणी वृत्तातल्या या ओळीत नारायण हा शब्द मध्येच तोडला गेला आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766522.mp3	4d0a1508fea3e5b636255e107fda036ab2704e9852b9edce304a90f390b156d5	या कारखान्याचा प्रत्यक्ष ताबा मिळविण्यासाठी बँकेकडून जिल्हाधिकाऱ्यांकडे प्रस्तावही सादर करण्यात आला आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766565.mp3	4c32885325d066f0daf4875d545369dd7f4033e0e57b27bf3463c87a1022c580	अतिरिक्त माहिती ही माहिती मराठी विश्वकोशातून जशी च्या तशी उचलण्यात आलेली आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766594.mp3	4cd8fac92bc9bef2155eab9e313b764951f1ae953054f6cd126ce45c6a2c3c90	हे डाग म्हणजे चंद्राला लागलेला कलंक आहे, अशीही कविकल्पना आहे.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766619.mp3	44275ff04acc4e95f38cc10c751023c89bb58ed9227c98f583d0bac01c632f59	तेव्हा गोरक्षनाथाने गुरूच्या झोळीत पाहिले तो सोन्याची वीट दिसली.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31766624.mp3	469d85040d2fe6714d54d5e4337269e02cdde5db0cd2dadc5eba5c43ee1b5620	चंद्राची निर्मिती ही पृथ्वीच्या भोवती फिरणाऱ्या व सूर्यमालेतील उरलेल्या पदार्थांपासून झाली असावी.		2	0	teens	female_feminine			mr	
6d990e8fb1e9932bd1868d4458174228db91ccc7497c1eb3ffab7ae00b0fa0a856079f06abac50060d02f8ebd41dd906de75c3741323c6b717a46e7f13950090	common_voice_mr_31978551.mp3	7a2d6163f240590414f9d9a2833325300dc1eada7c60c493e43476331854d4b5	आपल्या साऱ्यांच भवितव्य संस्थेवर अवलंबून आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598690.mp3	8ec006ec4b353b56dce1694f837422bc50dd07771497a340399d76af80bdcd72	दाटलेल्या हुंदक्याला दाबणे नाही बरे आसवांना पापण्यांनी रोखणे नाही बरे. सुभाषचंद्र आपटे		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598694.mp3	955905ce242ac359f475377ae7624ff53877e640d5b1155240416fb887aa2214	कांचनगंगा हे जगातील तिसरे सर्वात उंच पर्वतशिखर सिक्कीम व नेपाळच्या सीमेवर आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598705.mp3	59b24e739d9a140d12ed5071f6d81098a7255637cc779bec1c55fbf25e49440f	सजावट खायला देताना सोबत लोणच्याचा रस्सा टोमॅटो सॉस द्या.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598706.mp3	a590965ef3616d39fd01cd8a836abf02c64c402616e5469109d834c8a8f361f4	परंतु अंधार असल्याने त्याला पाच पांडवपुत्रांचीच मुंडकी आणणे शक्य झाले.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598707.mp3	9f9d701ecb37be1f2b0a7b66bed3e763a8a27140a0ef5885e5ea00a7cf3f9fd7	व्यापाराची बहुतेक धुरा आपल्याकडील मारवाडी लोकांनी सांभाळली आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30598709.mp3	a5ebc89a3a2d1220c364193df89b99f575eea204e7ea5ef4802686cbbeaca983	सीतेचे देऊळ देवळातली सीतेची मूर्ती नेहमी रामाच्या आणि लक्ष्मणाच्या मूर्तींबरोबर असते.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604443.mp3	a935cd778c74751473346170d3530aa1955c4f2a1eb28b001e6f8bff91ee80f3	आख्याने सुद्धा रामकथा आणि रामभक्ती यावरच मुख्यतः आधारीत असतात.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604446.mp3	aace8a342e937c140f8d8313cd0658cd91f9a59af4e3be31e3f81802eaca5dc4	मेले तरी कर्ज काढू नये.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604447.mp3	a6e60101142e36c0e1eacc904878dd43f429d91ba699f2675333dba61ee23b9f	आपले उत्सव लेखक डॉ. शरद हेबाळकर		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604453.mp3	af06e62898c3274e3fac6a00cb801cfafb424e284c07f424502c3b86818ee1d7	त्यामुळे बालवयापासून तिथल्या विठ्ठलाशी त्यांची सलगी.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604455.mp3	87193ff87d7f203c4fa15091ffd17a09eb4b667cf556c9def76d1261b839a9ff	पांचाली लेखिका डॉ. सुमती क्षेत्रमाडे		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604458.mp3	a3b68991edbae6d86ee175c30b15212227f4198e404a91850aac28dbaf57d0df	त्यांना त्रिदली बिल्वतोरण असे म्हणतात.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604462.mp3	a9d65be56220fb6d200f37f51dd5b46c624cb33172687366e3c4e322cf17d239	त्यात इंडियन लँग्वेज आणि आउटपुट फॉरमॅट निवडा.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604463.mp3	8fbcfd706c48519d94f1ce9417c5b7b5027a048a81d32a1a885b67210385575f	अठराशे सत्तरच्या दशकात एका वेगळ्या आंदोलनाची पार्श्वभूमी तयार झाली.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604464.mp3	a3c763715096587ace4b3d27b25799ac1dfe37243a4a69fb8ce9333708aa9e50	विजयनगरच्या साम्राज्याने उत्तरेकडून येणाऱ्या इस्लामी आक्रमणांना बऱ्याच काळापर्यंत यशस्वीरीत्या तोंड दिले.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604465.mp3	a8f83f18b3578cc88c2152d4d344a77b3a83734de433e04c86b8723208835cf7	हे ऐकून गुरूला चोराचे भय कशासाठी असावे, ही कल्पना गोरक्षनाथाच्या मनात उत्पन्न झाली.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604466.mp3	4e829cf16a0076fec615ebf85de20e45c22bdda6eb1926abc377222be055f183	खव्यापासून बनवलेले आणि मलईपासून बनवलेले असे दोन प्रकारचे पेढे इथे मिळतात.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604472.mp3	ac6c30c4c99ed9cde6be1526bbc8fe1f4da6a2a42386c1187fea1fb981e20879	संस्थेतील भ्रष्टाचारावर नियंत्रण ठेवण्याची जबाबदारी त्यांना उचलावी लागते.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604473.mp3	9950980349dbc142f2ccc3abb6db7bbafc26df680e18fcc9334a734b54f57bdf	हिंदू धर्मानुसार तो नराचा अवतार होता तर कृष्ण हा नारायणाचा अवतार होता.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604474.mp3	b0e7ec2fa227aef31d876d688e346a66d9e679bb8d766eeb4f70af7bdbca5fa8	त्यात तीन नावे परदेशी व्यक्तींची आहेत.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604475.mp3	a1c2e72746fdc122d483eca42180b95851ee415e53e4b113b38d7a1ac1eab3fc	दूरवरचा हॉलिडे रिसॉर्ट किंवा पर्यटन स्थळ शोधणं.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604482.mp3	7b502e7756572687af582ad56d273afc90bd0101851f6fe3c56081a614a680df	त्यामुळे केरळात भारतातील सर्वाधिक शिक्षितांचे राज्य आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604483.mp3	a61c7e16bd39e37e0e15b05b3fda388ba709cae56b80db6a8f23aa7af7778965	रुक्मिणी स्वयंवर संस्कृत, कवी नरेंद्र		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604485.mp3	8ff419673831d321e8b89262d1ac1f0ee85a186e48ebdc85bd523c151e5171e7	जनार्दनपंत हे विद्वान व सत्शील आचरणाचे होते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604486.mp3	ab9a7a7873b1ff5efabe404b7908f1e3ad04a0d3c5c0bfb4852c47eec18df53e	त्यांची किंमतही परवडण्यापलीकडे असावी.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604502.mp3	a84af500dbb2792a10290abdb3986cb5b6d732617ba4a7ae06cd2015b088473d	एक संदर्भ अजून उरतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604503.mp3	af5fcf0f3d9981b9df2dbb3952fa75b06f0c532880c34127d88ca25a072775d4	अमरत्व हे कुणालाही दिले गेले नव्हते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604506.mp3	b18cf1a109f229a3694bb1743a70acd6103a83e34aa2a90133bb0d12c28fe416	ह्या घराण्याने कन्नड भाषेला राज्यभाषा म्हणून वापरण्यास सुरूवात केली.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604533.mp3	8cda47180ff24493a6a4b703a8149e9aff62610ef23054c506be0498f6dfad26	द्वितीय वर्ग हा क्षेत्रात होतो आणि तृतीय वर्ग हा सर्व भारताचा नागपूर येथे होतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604534.mp3	86e27f186f94d3bcca03b4b2dc839fb348508003e2ae8c0fabb15237eedab1a4	यामुळे हे एकोणीस नगरसेवक महाविकास आघाडीमध्ये सामील होणार असल्याची चर्चा रंगू लागली आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604535.mp3	999bede528ea37cfbf1cfc2866dd1bc6657a353c7988357e4143efc2b12e65a1	माझा देश आणि माझे देशबांधव यांच्याशी निष्ठा राखण्याची मी प्रतिज्ञा करीत आहे।		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604536.mp3	b17910c1df77752d4b2f16f174a74c275c960dfca1856c4bf484c2d8872291b0	कावेरी कृष्णा, मलप्रभा, तुंगभद्रा व शरावती ह्या राज्यातल्या प्रमुख नद्या आहेत.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604565.mp3	b1eb6984608080be42ef9f8ca8830bd174cde9ec25e6e2263bd4d9d2eeab54bb	ते उत्तर गोवा या जिल्ह्यात, मांडवी नदीच्या किनार् यावर वसलेले आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604566.mp3	b04856a08a31c84191556634a01e37d73e98f9d8396382551cad602c43631f45	राज्याला किलोमीटर लांबीचा समुद्रकिनारा लाभलेला आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604602.mp3	a6e274d022475681b813d7e6ca773b91e571afa7a1c5f93d3932290f55b35d40	हिंदू, बौद्ध व जैन मतांनुसार वज्र हे आत्मबलाचे चिन्ह मानले जाते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604603.mp3	8dd5383d9fe45d24f4136620a802a5b8671b35e62e6d694f7248b3e9002c31e2	दक्षिण मावळ प्रांतात पाण्याचे दुर्भिक्ष झाले, तेव्हा नामदेव चिडले.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604604.mp3	ac0dbd4597a8b17ab438cf98a84d4177d8d8e8e8db93a5b2d1e07ee7b4b76aca	डोंगराळ भागातल्या लहान लहान उपनद्या मिळून रंगीत नदी बनते व तिस्तामध्ये सामावते.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604617.mp3	a75f4753fb2fc2bc31b2464cd107cbd4d3ebfd9fe80f7592b8f636cb45e099de	आपले सण आणि विज्ञान लेखिका सौ. पुष्पा वंजारी		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604618.mp3	b29502194cf1f3d5d5b15007a40fbb220b01b5a6feadc1746e463090fd095d20	अनेकांनी त्याला आपल्या परीने श्रेष्ठ खलनायक म्हणून रेखाटण्याचा फार प्रयत्न केला.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604619.mp3	a754d1fb694fae555fcc012c97b8932ebc53bf9ad060ee47687d0a2d7805e61c	त्यातून रामायणातील तत्त्वज्ञानाची मांडणी केली आहे.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604642.mp3	8f45437cb4a760854aa1fe4a703acbd1cdb790778ae147bc00253d2d7d26e371	कौंतेय वि. वा. शिरवाडकर		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604644.mp3	9e773dc7d892dae0610d551a37b08643f7a69cf4423835879a86c42c99b9b82f	या दोन नद्या लांबीच्या बकिंगहम कालव्याने जोडल्या आहेत.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604645.mp3	b3ce84b9012cf7c2f72e6d3f65ba3196de7ecd94c9d3bc39f78c9cfb70890396	गोपालस्वामी वायको यांना तुरुंगात टाकण्याचा त्यांचा निर्णय वादग्रस्त ठरला.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604672.mp3	9c56be758ac61a9c1d505d729b764aedee46476702d7730d8ed092b7cc1a86bb	पण म्हणाले डॉ. तुम्ही कशाला आले?		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604674.mp3	b35e388add3b8652a1653b00696f3d16b8c176de21e8f0ae5a4421087c62e6c1	त्यांनी उद्योगात खाजगी गुंतवणुकीवर भर दिला.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604675.mp3	9ad7ddf7d81f1ff6c6381f15bb9d3af0ee3186c07d7bc562d6036ea5c2ca9f41	अशाप्रकारे पोळीचा अर्थ असा होती कि ज्याचा विस्तार केला जावू शकतो.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604686.mp3	add16729f506c8f55529411f2d741eba34cfc04e282be6db8ffc0d8cd39ecc47	युनेस्कोच्या संकेतस्थळावर जागतिक वारसा म्हणून अजिंठा वेरूळ महाराष्ट्रातील लेणी.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604689.mp3	b51835067d67d306654bdf72d8b8bc8a901fcaf8efb40ba3cbff30a045e5c2d8	डेहराडून ही उत्तराखंड ची राजधानी आहे.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604690.mp3	b2ae33ad8903818c1b8ef7ffb2bb58d3929cd4030b782b0ed1b08d5b2624b99e	ठळक घटना आणि घडामोडी.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604698.mp3	b02a095dcf1e57e6b833a227bd4f71b8cabc79eeeee6b26801445dd477fe5c4a	मुंबईहून पायी प्रवास करून तो वेरूळला पोहोचला होता.		2	1	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604699.mp3	a0f46723d9f4fc7fa07b57ab8a0b2ab3400b1d8889b7d0ffd2629b968a173c64	फटफटी होती पण भारतात बहुतेक बनत नव्हत्या.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604713.mp3	a5bd3ca3263b8a197a06eaf469c009ef43e0353d15af087146f51d75f967f435	त्या काळी इराक मेसोपोटेमिया हा सुमेरियन संस्कृतीचा हिस्सा होता.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604714.mp3	7b8e8d03c383ffd1792c7ce5e1875cd7eb4d10c1d517d880f837bdca57f1aefd	ते जागतिक अणुऊर्जा महामंडळाचे सभासद आहेत.		2	0	teens	female_feminine			mr	
e43876717c1418d3cc48c9de974548c2efdb2b9aaff4782fcb4bc9071af4a829e868a99f42ff5ded9af3ee7f0acef1acb6ec431af3101422461d257dce50b42a	common_voice_mr_30604715.mp3	b202749c0464954b4a58396584411f33cf4c96ee5675ae30a5c6d4c82f0084dd	अतिशयोक्ति सोडून दिली तरी दीर्घकाळ चालले हे खरे.		2	0	teens	female_feminine			mr	
